id,UPDATE_TIME,ZONE_CODE,HOUR_ID
820,2019-03-21,ZONE02,9
821,2019-03-21,ZONE02,10
822,2019-03-21,ZONE02,11
823,2019-03-21,ZONE02,12
824,2019-03-21,ZONE02,13
825,2019-03-21,ZONE02,14
826,2019-03-21,ZONE02,15
827,2019-03-21,ZONE02,16
828,2019-03-21,ZONE02,17
829,2019-03-21,ZONE02,18
830,2019-03-21,ZONE02,19
831,2019-03-21,ZONE02,20
832,2019-03-21,ZONE02,21
833,2019-03-21,ZONE02,22
834,2019-03-21,ZONE02,23
835,2019-03-21,ZONE03,0
836,2019-03-21,ZONE03,1
837,2019-03-21,ZONE03,2
838,2019-03-21,ZONE03,3
839,2019-03-21,ZONE03,4
840,2019-03-21,ZONE03,5
841,2019-03-21,ZONE03,6
842,2019-03-21,ZONE03,7
843,2019-03-21,ZONE03,8
844,2019-03-21,ZONE03,9
845,2019-03-21,ZONE03,10
846,2019-03-21,ZONE03,11
847,2019-03-21,ZONE03,12
848,2019-03-21,ZONE03,13
849,2019-03-21,ZONE03,14
850,2019-03-21,ZONE03,15
851,2019-03-21,ZONE03,16
852,2019-03-21,ZONE03,17
853,2019-03-21,ZONE03,18
854,2019-03-21,ZONE03,19
855,2019-03-21,ZONE03,20
856,2019-03-21,ZONE03,21
857,2019-03-21,ZONE03,22
858,2019-03-21,ZONE03,23
859,2019-03-22,ZONE01,0
860,2019-03-22,ZONE01,1
861,2019-03-22,ZONE01,2
862,2019-03-22,ZONE01,3
863,2019-03-22,ZONE01,4
864,2019-03-22,ZONE01,5
865,2019-03-22,ZONE01,6
866,2019-03-22,ZONE01,7
867,2019-03-22,ZONE01,8
868,2019-03-22,ZONE01,9
869,2019-03-22,ZONE01,10
870,2019-03-22,ZONE01,11
871,2019-03-22,ZONE01,12
872,2019-03-22,ZONE01,13
873,2019-03-22,ZONE01,14
874,2019-03-22,ZONE01,15
875,2019-03-22,ZONE01,16
876,2019-03-22,ZONE01,17
877,2019-03-22,ZONE01,18
878,2019-03-22,ZONE01,19
879,2019-03-22,ZONE01,20
880,2019-03-22,ZONE01,21
881,2019-03-22,ZONE01,22
882,2019-03-22,ZONE01,23
883,2019-03-22,ZONE02,0
884,2019-03-22,ZONE02,1
885,2019-03-22,ZONE02,2
886,2019-03-22,ZONE02,3
887,2019-03-22,ZONE02,4
888,2019-03-22,ZONE02,5
889,2019-03-22,ZONE02,6
890,2019-03-22,ZONE02,7
891,2019-03-22,ZONE02,8
892,2019-03-22,ZONE02,9
893,2019-03-22,ZONE02,10
894,2019-03-22,ZONE02,11
895,2019-03-22,ZONE02,12
896,2019-03-22,ZONE02,13
897,2019-03-22,ZONE02,14
898,2019-03-22,ZONE02,15
899,2019-03-22,ZONE02,16
900,2019-03-22,ZONE02,17
901,2019-03-22,ZONE02,18
902,2019-03-22,ZONE02,19
903,2019-03-22,ZONE02,20
904,2019-03-22,ZONE02,21
905,2019-03-22,ZONE02,22
906,2019-03-22,ZONE02,23
907,2019-03-22,ZONE03,0
908,2019-03-22,ZONE03,1
909,2019-03-22,ZONE03,2
910,2019-03-22,ZONE03,3
911,2019-03-22,ZONE03,4
912,2019-03-22,ZONE03,5
913,2019-03-22,ZONE03,6
914,2019-03-22,ZONE03,7
915,2019-03-22,ZONE03,8
916,2019-03-22,ZONE03,9
917,2019-03-22,ZONE03,10
918,2019-03-22,ZONE03,11
919,2019-03-22,ZONE03,12
920,2019-03-22,ZONE03,13
921,2019-03-22,ZONE03,14
922,2019-03-22,ZONE03,15
923,2019-03-22,ZONE03,16
924,2019-03-22,ZONE03,17
925,2019-03-22,ZONE03,18
926,2019-03-22,ZONE03,19
927,2019-03-22,ZONE03,20
928,2019-03-22,ZONE03,21
929,2019-03-22,ZONE03,22
930,2019-03-22,ZONE03,23
931,2019-03-23,ZONE01,0
932,2019-03-23,ZONE01,1
933,2019-03-23,ZONE01,2
934,2019-03-23,ZONE01,3
935,2019-03-23,ZONE01,4
936,2019-03-23,ZONE01,5
937,2019-03-23,ZONE01,6
938,2019-03-23,ZONE01,7
939,2019-03-23,ZONE01,8
940,2019-03-23,ZONE01,9
941,2019-03-23,ZONE01,10
942,2019-03-23,ZONE01,11
943,2019-03-23,ZONE01,12
944,2019-03-23,ZONE01,13
945,2019-03-23,ZONE01,14
946,2019-03-23,ZONE01,15
947,2019-03-23,ZONE01,16
948,2019-03-23,ZONE01,17
949,2019-03-23,ZONE01,18
950,2019-03-23,ZONE01,19
951,2019-03-23,ZONE01,20
952,2019-03-23,ZONE01,21
953,2019-03-23,ZONE01,22
954,2019-03-23,ZONE01,23
955,2019-03-23,ZONE02,0
956,2019-03-23,ZONE02,1
957,2019-03-23,ZONE02,2
958,2019-03-23,ZONE02,3
959,2019-03-23,ZONE02,4
960,2019-03-23,ZONE02,5
961,2019-03-23,ZONE02,6
962,2019-03-23,ZONE02,7
963,2019-03-23,ZONE02,8
964,2019-03-23,ZONE02,9
965,2019-03-23,ZONE02,10
966,2019-03-23,ZONE02,11
967,2019-03-23,ZONE02,12
968,2019-03-23,ZONE02,13
969,2019-03-23,ZONE02,14
970,2019-03-23,ZONE02,15
971,2019-03-23,ZONE02,16
972,2019-03-23,ZONE02,17
973,2019-03-23,ZONE02,18
974,2019-03-23,ZONE02,19
975,2019-03-23,ZONE02,20
976,2019-03-23,ZONE02,21
977,2019-03-23,ZONE02,22
978,2019-03-23,ZONE02,23
979,2019-03-23,ZONE03,0
980,2019-03-23,ZONE03,1
981,2019-03-23,ZONE03,2
982,2019-03-23,ZONE03,3
983,2019-03-23,ZONE03,4
984,2019-03-23,ZONE03,5
985,2019-03-23,ZONE03,6
986,2019-03-23,ZONE03,7
987,2019-03-23,ZONE03,8
988,2019-03-23,ZONE03,9
989,2019-03-23,ZONE03,10
990,2019-03-23,ZONE03,11
991,2019-03-23,ZONE03,12
992,2019-03-23,ZONE03,13
993,2019-03-23,ZONE03,14
994,2019-03-23,ZONE03,15
995,2019-03-23,ZONE03,16
996,2019-03-23,ZONE03,17
997,2019-03-23,ZONE03,18
998,2019-03-23,ZONE03,19
999,2019-03-23,ZONE03,20
1000,2019-03-23,ZONE03,21
1001,2019-03-23,ZONE03,22
1002,2019-03-23,ZONE03,23
1003,2019-03-24,ZONE01,0
1004,2019-03-24,ZONE01,1
1005,2019-03-24,ZONE01,2
1006,2019-03-24,ZONE01,3
1007,2019-03-24,ZONE01,4
1008,2019-03-24,ZONE01,5
1009,2019-03-24,ZONE01,6
1010,2019-03-24,ZONE01,7
1011,2019-03-24,ZONE01,8
1012,2019-03-24,ZONE01,9
1013,2019-03-24,ZONE01,10
1014,2019-03-24,ZONE01,11
1015,2019-03-24,ZONE01,12
1016,2019-03-24,ZONE01,13
1017,2019-03-24,ZONE01,14
1018,2019-03-24,ZONE01,15
1019,2019-03-24,ZONE01,16
1020,2019-03-24,ZONE01,17
1021,2019-03-24,ZONE01,18
1022,2019-03-24,ZONE01,19
1023,2019-03-24,ZONE01,20
1024,2019-03-24,ZONE01,21
1025,2019-03-24,ZONE01,22
1026,2019-03-24,ZONE01,23
1027,2019-03-24,ZONE02,0
1028,2019-03-24,ZONE02,1
1029,2019-03-24,ZONE02,2
1030,2019-03-24,ZONE02,3
1031,2019-03-24,ZONE02,4
1032,2019-03-24,ZONE02,5
1033,2019-03-24,ZONE02,6
1034,2019-03-24,ZONE02,7
1035,2019-03-24,ZONE02,8
1036,2019-03-24,ZONE02,9
1037,2019-03-24,ZONE02,10
1038,2019-03-24,ZONE02,11
1039,2019-03-24,ZONE02,12
1040,2019-03-24,ZONE02,13
1041,2019-03-24,ZONE02,14
1042,2019-03-24,ZONE02,15
1043,2019-03-24,ZONE02,16
1044,2019-03-24,ZONE02,17
1045,2019-03-24,ZONE02,18
1046,2019-03-24,ZONE02,19
1047,2019-03-24,ZONE02,20
1048,2019-03-24,ZONE02,21
1049,2019-03-24,ZONE02,22
1050,2019-03-24,ZONE02,23
1051,2019-03-24,ZONE03,0
1052,2019-03-24,ZONE03,1
1053,2019-03-24,ZONE03,2
1054,2019-03-24,ZONE03,3
1055,2019-03-24,ZONE03,4
1056,2019-03-24,ZONE03,5
1057,2019-03-24,ZONE03,6
1058,2019-03-24,ZONE03,7
1059,2019-03-24,ZONE03,8
1060,2019-03-24,ZONE03,9
1061,2019-03-24,ZONE03,10
1062,2019-03-24,ZONE03,11
1063,2019-03-24,ZONE03,12
1064,2019-03-24,ZONE03,13
1065,2019-03-24,ZONE03,14
1066,2019-03-24,ZONE03,15
1067,2019-03-24,ZONE03,16
1068,2019-03-24,ZONE03,17
1069,2019-03-24,ZONE03,18
1070,2019-03-24,ZONE03,19
1071,2019-03-24,ZONE03,20
1072,2019-03-24,ZONE03,21
1073,2019-03-24,ZONE03,22
1074,2019-03-24,ZONE03,23
1075,2019-03-25,ZONE01,0
1076,2019-03-25,ZONE01,1
1077,2019-03-25,ZONE01,2
1078,2019-03-25,ZONE01,3
1079,2019-03-25,ZONE01,4
1080,2019-03-25,ZONE01,5
1081,2019-03-25,ZONE01,6
1082,2019-03-25,ZONE01,7
1083,2019-03-25,ZONE01,8
1084,2019-03-25,ZONE01,9
1085,2019-03-25,ZONE01,10
1086,2019-03-25,ZONE01,11
1087,2019-03-25,ZONE01,12
1088,2019-03-25,ZONE01,13
1089,2019-03-25,ZONE01,14
1090,2019-03-25,ZONE01,15
1091,2019-03-25,ZONE01,16
1092,2019-03-25,ZONE01,17
1093,2019-03-25,ZONE01,18
1094,2019-03-25,ZONE01,19
1095,2019-03-25,ZONE01,20
1096,2019-03-25,ZONE01,21
1097,2019-03-25,ZONE01,22
1098,2019-03-25,ZONE01,23
1099,2019-03-25,ZONE02,0
1100,2019-03-25,ZONE02,1
1101,2019-03-25,ZONE02,2
1102,2019-03-25,ZONE02,3
1103,2019-03-25,ZONE02,4
1104,2019-03-25,ZONE02,5
1105,2019-03-25,ZONE02,6
1106,2019-03-25,ZONE02,7
1107,2019-03-25,ZONE02,8
1108,2019-03-25,ZONE02,9
1109,2019-03-25,ZONE02,10
1110,2019-03-25,ZONE02,11
1111,2019-03-25,ZONE02,12
1112,2019-03-25,ZONE02,13
1113,2019-03-25,ZONE02,14
1114,2019-03-25,ZONE02,15
1115,2019-03-25,ZONE02,16
1116,2019-03-25,ZONE02,17
1117,2019-03-25,ZONE02,18
1118,2019-03-25,ZONE02,19
1119,2019-03-25,ZONE02,20
1120,2019-03-25,ZONE02,21
1121,2019-03-25,ZONE02,22
1122,2019-03-25,ZONE02,23
1123,2019-03-25,ZONE03,0
1124,2019-03-25,ZONE03,1
1125,2019-03-25,ZONE03,2
1126,2019-03-25,ZONE03,3
1127,2019-03-25,ZONE03,4
1128,2019-03-25,ZONE03,5
1129,2019-03-25,ZONE03,6
1130,2019-03-25,ZONE03,7
1131,2019-03-25,ZONE03,8
1132,2019-03-25,ZONE03,9
1133,2019-03-25,ZONE03,10
1134,2019-03-25,ZONE03,11
1135,2019-03-25,ZONE03,12
1136,2019-03-25,ZONE03,13
1137,2019-03-25,ZONE03,14
1138,2019-03-25,ZONE03,15
1139,2019-03-25,ZONE03,16
1140,2019-03-25,ZONE03,17
1141,2019-03-25,ZONE03,18
1142,2019-03-25,ZONE03,19
1143,2019-03-25,ZONE03,20
1144,2019-03-25,ZONE03,21
1145,2019-03-25,ZONE03,22
1146,2019-03-25,ZONE03,23
1147,2019-03-26,ZONE01,0
1148,2019-03-26,ZONE01,1
1149,2019-03-26,ZONE01,2
1150,2019-03-26,ZONE01,3
1151,2019-03-26,ZONE01,4
1152,2019-03-26,ZONE01,5
1153,2019-03-26,ZONE01,6
1154,2019-03-26,ZONE01,7
1155,2019-03-26,ZONE01,8
1156,2019-03-26,ZONE01,9
1157,2019-03-26,ZONE01,10
1158,2019-03-26,ZONE01,11
1159,2019-03-26,ZONE01,12
1160,2019-03-26,ZONE01,13
1161,2019-03-26,ZONE01,14
1162,2019-03-26,ZONE01,15
1163,2019-03-26,ZONE01,16
1164,2019-03-26,ZONE01,17
1165,2019-03-26,ZONE01,18
1166,2019-03-26,ZONE01,19
1167,2019-03-26,ZONE01,20
1168,2019-03-26,ZONE01,21
1169,2019-03-26,ZONE01,22
1170,2019-03-26,ZONE01,23
1171,2019-03-26,ZONE02,0
1172,2019-03-26,ZONE02,1
1173,2019-03-26,ZONE02,2
1174,2019-03-26,ZONE02,3
1175,2019-03-26,ZONE02,4
1176,2019-03-26,ZONE02,5
1177,2019-03-26,ZONE02,6
1178,2019-03-26,ZONE02,7
1179,2019-03-26,ZONE02,8
1180,2019-03-26,ZONE02,9
1181,2019-03-26,ZONE02,10
1182,2019-03-26,ZONE02,11
1183,2019-03-26,ZONE02,12
1184,2019-03-26,ZONE02,13
1185,2019-03-26,ZONE02,14
1186,2019-03-26,ZONE02,15
1187,2019-03-26,ZONE02,16
1188,2019-03-26,ZONE02,17
1189,2019-03-26,ZONE02,18
1190,2019-03-26,ZONE02,19
1191,2019-03-26,ZONE02,20
1192,2019-03-26,ZONE02,21
1193,2019-03-26,ZONE02,22
1194,2019-03-26,ZONE02,23
1195,2019-03-26,ZONE03,0
1196,2019-03-26,ZONE03,1
1197,2019-03-26,ZONE03,2
1198,2019-03-26,ZONE03,3
1199,2019-03-26,ZONE03,4
1200,2019-03-26,ZONE03,5
1201,2019-03-26,ZONE03,6
1202,2019-03-26,ZONE03,7
1203,2019-03-26,ZONE03,8
1204,2019-03-26,ZONE03,9
1205,2019-03-26,ZONE03,10
1206,2019-03-26,ZONE03,11
1207,2019-03-26,ZONE03,12
1208,2019-03-26,ZONE03,13
1209,2019-03-26,ZONE03,14
1210,2019-03-26,ZONE03,15
1211,2019-03-26,ZONE03,16
1212,2019-03-26,ZONE03,17
1213,2019-03-26,ZONE03,18
1214,2019-03-26,ZONE03,19
1215,2019-03-26,ZONE03,20
1216,2019-03-26,ZONE03,21
1217,2019-03-26,ZONE03,22
1218,2019-03-26,ZONE03,23
1219,2019-03-27,ZONE01,0
1220,2019-03-27,ZONE01,1
1221,2019-03-27,ZONE01,2
1222,2019-03-27,ZONE01,3
1223,2019-03-27,ZONE01,4
1224,2019-03-27,ZONE01,5
1225,2019-03-27,ZONE01,6
1226,2019-03-27,ZONE01,7
1227,2019-03-27,ZONE01,8
1228,2019-03-27,ZONE01,9
1229,2019-03-27,ZONE01,10
1230,2019-03-27,ZONE01,11
1231,2019-03-27,ZONE01,12
1232,2019-03-27,ZONE01,13
1233,2019-03-27,ZONE01,14
1234,2019-03-27,ZONE01,15
1235,2019-03-27,ZONE01,16
1236,2019-03-27,ZONE01,17
1237,2019-03-27,ZONE01,18
1238,2019-03-27,ZONE01,19
1239,2019-03-27,ZONE01,20
1240,2019-03-27,ZONE01,21
1241,2019-03-27,ZONE01,22
1242,2019-03-27,ZONE01,23
1243,2019-03-27,ZONE02,0
1244,2019-03-27,ZONE02,1
1245,2019-03-27,ZONE02,2
1246,2019-03-27,ZONE02,3
1247,2019-03-27,ZONE02,4
1248,2019-03-27,ZONE02,5
1249,2019-03-27,ZONE02,6
1250,2019-03-27,ZONE02,7
1251,2019-03-27,ZONE02,8
1252,2019-03-27,ZONE02,9
1253,2019-03-27,ZONE02,10
1254,2019-03-27,ZONE02,11
1255,2019-03-27,ZONE02,12
1256,2019-03-27,ZONE02,13
1257,2019-03-27,ZONE02,14
1258,2019-03-27,ZONE02,15
1259,2019-03-27,ZONE02,16
1260,2019-03-27,ZONE02,17
1261,2019-03-27,ZONE02,18
1262,2019-03-27,ZONE02,19
1263,2019-03-27,ZONE02,20
1264,2019-03-27,ZONE02,21
1265,2019-03-27,ZONE02,22
1266,2019-03-27,ZONE02,23
1267,2019-03-27,ZONE03,0
1268,2019-03-27,ZONE03,1
1269,2019-03-27,ZONE03,2
1270,2019-03-27,ZONE03,3
1271,2019-03-27,ZONE03,4
1272,2019-03-27,ZONE03,5
1273,2019-03-27,ZONE03,6
1274,2019-03-27,ZONE03,7
1275,2019-03-27,ZONE03,8
1276,2019-03-27,ZONE03,9
1277,2019-03-27,ZONE03,10
1278,2019-03-27,ZONE03,11
1279,2019-03-27,ZONE03,12
1280,2019-03-27,ZONE03,13
1281,2019-03-27,ZONE03,14
1282,2019-03-27,ZONE03,15
1283,2019-03-27,ZONE03,16
1284,2019-03-27,ZONE03,17
1285,2019-03-27,ZONE03,18
1286,2019-03-27,ZONE03,19
1287,2019-03-27,ZONE03,20
1288,2019-03-27,ZONE03,21
1289,2019-03-27,ZONE03,22
1290,2019-03-27,ZONE03,23
1291,2019-03-28,ZONE01,0
1292,2019-03-28,ZONE01,1
1293,2019-03-28,ZONE01,2
1294,2019-03-28,ZONE01,3
1295,2019-03-28,ZONE01,4
1296,2019-03-28,ZONE01,5
1297,2019-03-28,ZONE01,6
1298,2019-03-28,ZONE01,7
1299,2019-03-28,ZONE01,8
1300,2019-03-28,ZONE01,9
1301,2019-03-28,ZONE01,10
1302,2019-03-28,ZONE01,11
1303,2019-03-28,ZONE01,12
1304,2019-03-28,ZONE01,13
1305,2019-03-28,ZONE01,14
1306,2019-03-28,ZONE01,15
1307,2019-03-28,ZONE01,16
1308,2019-03-28,ZONE01,17
1309,2019-03-28,ZONE01,18
1310,2019-03-28,ZONE01,19
1311,2019-03-28,ZONE01,20
1312,2019-03-28,ZONE01,21
1313,2019-03-28,ZONE01,22
1314,2019-03-28,ZONE01,23
1315,2019-03-28,ZONE02,0
1316,2019-03-28,ZONE02,1
1317,2019-03-28,ZONE02,2
1318,2019-03-28,ZONE02,3
1319,2019-03-28,ZONE02,4
1320,2019-03-28,ZONE02,5
1321,2019-03-28,ZONE02,6
1322,2019-03-28,ZONE02,7
1323,2019-03-28,ZONE02,8
1324,2019-03-28,ZONE02,9
1325,2019-03-28,ZONE02,10
1326,2019-03-28,ZONE02,11
1327,2019-03-28,ZONE02,12
1328,2019-03-28,ZONE02,13
1329,2019-03-28,ZONE02,14
1330,2019-03-28,ZONE02,15
1331,2019-03-28,ZONE02,16
1332,2019-03-28,ZONE02,17
1333,2019-03-28,ZONE02,18
1334,2019-03-28,ZONE02,19
1335,2019-03-28,ZONE02,20
1336,2019-03-28,ZONE02,21
1337,2019-03-28,ZONE02,22
1338,2019-03-28,ZONE02,23
1339,2019-03-28,ZONE03,0
1340,2019-03-28,ZONE03,1
1341,2019-03-28,ZONE03,2
1342,2019-03-28,ZONE03,3
1343,2019-03-28,ZONE03,4
1344,2019-03-28,ZONE03,5
1345,2019-03-28,ZONE03,6
1346,2019-03-28,ZONE03,7
1347,2019-03-28,ZONE03,8
1348,2019-03-28,ZONE03,9
1349,2019-03-28,ZONE03,10
1350,2019-03-28,ZONE03,11
1351,2019-03-28,ZONE03,12
1352,2019-03-28,ZONE03,13
1353,2019-03-28,ZONE03,14
1354,2019-03-28,ZONE03,15
1355,2019-03-28,ZONE03,16
1356,2019-03-28,ZONE03,17
1357,2019-03-28,ZONE03,18
1358,2019-03-28,ZONE03,19
1359,2019-03-28,ZONE03,20
1360,2019-03-28,ZONE03,21
1361,2019-03-28,ZONE03,22
1362,2019-03-28,ZONE03,23
1363,2019-03-29,ZONE01,0
1364,2019-03-29,ZONE01,1
1365,2019-03-29,ZONE01,2
1366,2019-03-29,ZONE01,3
1367,2019-03-29,ZONE01,4
1368,2019-03-29,ZONE01,5
1369,2019-03-29,ZONE01,6
1370,2019-03-29,ZONE01,7
1371,2019-03-29,ZONE01,8
1372,2019-03-29,ZONE01,9
1373,2019-03-29,ZONE01,10
1374,2019-03-29,ZONE01,11
1375,2019-03-29,ZONE01,12
1376,2019-03-29,ZONE01,13
1377,2019-03-29,ZONE01,14
1378,2019-03-29,ZONE01,15
1379,2019-03-29,ZONE01,16
1380,2019-03-29,ZONE01,17
1381,2019-03-29,ZONE01,18
1382,2019-03-29,ZONE01,19
1383,2019-03-29,ZONE01,20
1384,2019-03-29,ZONE01,21
1385,2019-03-29,ZONE01,22
1386,2019-03-29,ZONE01,23
1387,2019-03-29,ZONE02,0
1388,2019-03-29,ZONE02,1
1389,2019-03-29,ZONE02,2
1390,2019-03-29,ZONE02,3
1391,2019-03-29,ZONE02,4
1392,2019-03-29,ZONE02,5
1393,2019-03-29,ZONE02,6
1394,2019-03-29,ZONE02,7
1395,2019-03-29,ZONE02,8
1396,2019-03-29,ZONE02,9
1397,2019-03-29,ZONE02,10
1398,2019-03-29,ZONE02,11
1399,2019-03-29,ZONE02,12
1400,2019-03-29,ZONE02,13
1401,2019-03-29,ZONE02,14
1402,2019-03-29,ZONE02,15
1403,2019-03-29,ZONE02,16
1404,2019-03-29,ZONE02,17
1405,2019-03-29,ZONE02,18
1406,2019-03-29,ZONE02,19
1407,2019-03-29,ZONE02,20
1408,2019-03-29,ZONE02,21
1409,2019-03-29,ZONE02,22
1410,2019-03-29,ZONE02,23
1411,2019-03-29,ZONE03,0
1412,2019-03-29,ZONE03,1
1413,2019-03-29,ZONE03,2
1414,2019-03-29,ZONE03,3
1415,2019-03-29,ZONE03,4
1416,2019-03-29,ZONE03,5
1417,2019-03-29,ZONE03,6
1418,2019-03-29,ZONE03,7
1419,2019-03-29,ZONE03,8
1420,2019-03-29,ZONE03,9
1421,2019-03-29,ZONE03,10
1422,2019-03-29,ZONE03,11
1423,2019-03-29,ZONE03,12
1424,2019-03-29,ZONE03,13
1425,2019-03-29,ZONE03,14
1426,2019-03-29,ZONE03,15
1427,2019-03-29,ZONE03,16
1428,2019-03-29,ZONE03,17
1429,2019-03-29,ZONE03,18
1430,2019-03-29,ZONE03,19
1431,2019-03-29,ZONE03,20
1432,2019-03-29,ZONE03,21
1433,2019-03-29,ZONE03,22
1434,2019-03-29,ZONE03,23
1435,2019-03-30,ZONE01,0
1436,2019-03-30,ZONE01,1
1437,2019-03-30,ZONE01,2
1438,2019-03-30,ZONE01,3
1439,2019-03-30,ZONE01,4
1440,2019-03-30,ZONE01,5
1441,2019-03-30,ZONE01,6
1442,2019-03-30,ZONE01,7
1443,2019-03-30,ZONE01,8
1444,2019-03-30,ZONE01,9
1445,2019-03-30,ZONE01,10
1446,2019-03-30,ZONE01,11
1447,2019-03-30,ZONE01,12
1448,2019-03-30,ZONE01,13
1449,2019-03-30,ZONE01,14
1450,2019-03-30,ZONE01,15
1451,2019-03-30,ZONE01,16
1452,2019-03-30,ZONE01,17
1453,2019-03-30,ZONE01,18
1454,2019-03-30,ZONE01,19
1455,2019-03-30,ZONE01,20
1456,2019-03-30,ZONE01,21
1457,2019-03-30,ZONE01,22
1458,2019-03-30,ZONE01,23
1459,2019-03-30,ZONE02,0
1460,2019-03-30,ZONE02,1
1461,2019-03-30,ZONE02,2
1462,2019-03-30,ZONE02,3
1463,2019-03-30,ZONE02,4
1464,2019-03-30,ZONE02,5
1465,2019-03-30,ZONE02,6
1466,2019-03-30,ZONE02,7
1467,2019-03-30,ZONE02,8
1468,2019-03-30,ZONE02,9
1469,2019-03-30,ZONE02,10
1470,2019-03-30,ZONE02,11
1471,2019-03-30,ZONE02,12
1472,2019-03-30,ZONE02,13
1473,2019-03-30,ZONE02,14
1474,2019-03-30,ZONE02,15
1475,2019-03-30,ZONE02,16
1476,2019-03-30,ZONE02,17
1477,2019-03-30,ZONE02,18
1478,2019-03-30,ZONE02,19
1479,2019-03-30,ZONE02,20
1480,2019-03-30,ZONE02,21
1481,2019-03-30,ZONE02,22
1482,2019-03-30,ZONE02,23
1483,2019-03-30,ZONE03,0
1484,2019-03-30,ZONE03,1
1485,2019-03-30,ZONE03,2
1486,2019-03-30,ZONE03,3
1487,2019-03-30,ZONE03,4
1488,2019-03-30,ZONE03,5
1489,2019-03-30,ZONE03,6
1490,2019-03-30,ZONE03,7
1491,2019-03-30,ZONE03,8
1492,2019-03-30,ZONE03,9
1493,2019-03-30,ZONE03,10
1494,2019-03-30,ZONE03,11
1495,2019-03-30,ZONE03,12
1496,2019-03-30,ZONE03,13
1497,2019-03-30,ZONE03,14
1498,2019-03-30,ZONE03,15
1499,2019-03-30,ZONE03,16
1500,2019-03-30,ZONE03,17
1501,2019-03-30,ZONE03,18
1502,2019-03-30,ZONE03,19
1503,2019-03-30,ZONE03,20
1504,2019-03-30,ZONE03,21
1505,2019-03-30,ZONE03,22
1506,2019-03-30,ZONE03,23
1507,2019-03-31,ZONE01,0
1508,2019-03-31,ZONE01,1
1509,2019-03-31,ZONE01,2
1510,2019-03-31,ZONE01,3
1511,2019-03-31,ZONE01,4
1512,2019-03-31,ZONE01,5
1513,2019-03-31,ZONE01,6
1514,2019-03-31,ZONE01,7
1515,2019-03-31,ZONE01,8
1516,2019-03-31,ZONE01,9
1517,2019-03-31,ZONE01,10
1518,2019-03-31,ZONE01,11
1519,2019-03-31,ZONE01,12
1520,2019-03-31,ZONE01,13
1521,2019-03-31,ZONE01,14
1522,2019-03-31,ZONE01,15
1523,2019-03-31,ZONE01,16
1524,2019-03-31,ZONE01,17
1525,2019-03-31,ZONE01,18
1526,2019-03-31,ZONE01,19
1527,2019-03-31,ZONE01,20
1528,2019-03-31,ZONE01,21
1529,2019-03-31,ZONE01,22
1530,2019-03-31,ZONE01,23
1531,2019-03-31,ZONE02,0
1532,2019-03-31,ZONE02,1
1533,2019-03-31,ZONE02,2
1534,2019-03-31,ZONE02,3
1535,2019-03-31,ZONE02,4
1536,2019-03-31,ZONE02,5
1537,2019-03-31,ZONE02,6
1538,2019-03-31,ZONE02,7
1539,2019-03-31,ZONE02,8
1540,2019-03-31,ZONE02,9
1541,2019-03-31,ZONE02,10
1542,2019-03-31,ZONE02,11
1543,2019-03-31,ZONE02,12
1544,2019-03-31,ZONE02,13
1545,2019-03-31,ZONE02,14
1546,2019-03-31,ZONE02,15
1547,2019-03-31,ZONE02,16
1548,2019-03-31,ZONE02,17
1549,2019-03-31,ZONE02,18
1550,2019-03-31,ZONE02,19
1551,2019-03-31,ZONE02,20
1552,2019-03-31,ZONE02,21
1553,2019-03-31,ZONE02,22
1554,2019-03-31,ZONE02,23
1555,2019-03-31,ZONE03,0
1556,2019-03-31,ZONE03,1
1557,2019-03-31,ZONE03,2
1558,2019-03-31,ZONE03,3
1559,2019-03-31,ZONE03,4
1560,2019-03-31,ZONE03,5
1561,2019-03-31,ZONE03,6
1562,2019-03-31,ZONE03,7
1563,2019-03-31,ZONE03,8
1564,2019-03-31,ZONE03,9
1565,2019-03-31,ZONE03,10
1566,2019-03-31,ZONE03,11
1567,2019-03-31,ZONE03,12
1568,2019-03-31,ZONE03,13
1569,2019-03-31,ZONE03,14
1570,2019-03-31,ZONE03,15
1571,2019-03-31,ZONE03,16
1572,2019-03-31,ZONE03,17
1573,2019-03-31,ZONE03,18
1574,2019-03-31,ZONE03,19
1575,2019-03-31,ZONE03,20
1576,2019-03-31,ZONE03,21
1577,2019-03-31,ZONE03,22
1578,2019-03-31,ZONE03,23
1579,2019-04-01,ZONE01,0
1580,2019-04-01,ZONE01,1
1581,2019-04-01,ZONE01,2
1582,2019-04-01,ZONE01,3
1583,2019-04-01,ZONE01,4
1584,2019-04-01,ZONE01,5
1585,2019-04-01,ZONE01,6
1586,2019-04-01,ZONE01,7
1587,2019-04-01,ZONE01,8
1588,2019-04-01,ZONE01,9
1589,2019-04-01,ZONE01,10
1590,2019-04-01,ZONE01,11
1591,2019-04-01,ZONE01,12
1592,2019-04-01,ZONE01,13
1593,2019-04-01,ZONE01,14
1594,2019-04-01,ZONE01,15
1595,2019-04-01,ZONE01,16
1596,2019-04-01,ZONE01,17
1597,2019-04-01,ZONE01,18
1598,2019-04-01,ZONE01,19
1599,2019-04-01,ZONE01,20
1600,2019-04-01,ZONE01,21
1601,2019-04-01,ZONE01,22
1602,2019-04-01,ZONE01,23
1603,2019-04-01,ZONE02,0
1604,2019-04-01,ZONE02,1
1605,2019-04-01,ZONE02,2
